type,tfidf_cnt,tfidf&tar_cnt,tech_cnt,tech&tar_cnt,agentList_cnt,problem_cnt,problem&tar_cnt,func_cnt,func&tar_cnt,applicantFirst,target
1,30,1,56,1,1,1,0,7,0,芜湖乐锐思信息咨询有限公司,1
1,1,0,76,0,1,21,0,14,0,百卓网络科技有限公司,1
1,30,0,100,0,1,43,0,24,0,南京邮电大学,1
1,30,0,77,0,1,1,0,25,0,易保互联医疗信息科技(北京)有限公司,1
0,30,0,32,0,1,20,0,14,0,浙江科技学院,1
1,30,0,80,0,2,1,0,16,0,中国科学院声学研究所,1
1,1,0,129,1,1,12,0,26,0,成都航天科工大数据研究院有限公司,1
1,1,0,48,0,1,11,0,12,0,安徽酷哇机器人有限公司,0
1,30,0,181,0,1,1,0,28,0,上海大学,1
1,1,0,45,0,2,20,0,4,0,北京邮电大学,1
1,30,0,1,0,1,1,0,1,0,郭佳,1
1,1,0,65,1,1,1,0,1,0,广东技术师范学院,1
1,30,0,42,0,1,1,0,21,0,昆山冠强软件科技有限公司,1
1,1,0,71,0,1,28,0,9,0,西安外事学院,1
1,1,0,51,0,2,1,0,11,0,北京百度网讯科技有限公司,1
1,1,0,69,0,1,1,0,12,0,中国科学院沈阳计算技术研究所有限公司,1
1,1,0,91,0,2,1,0,13,0,盾构及掘进技术国家重点实验室,1
1,1,0,57,0,1,1,0,5,0,云南财经大学,1
1,30,0,121,0,1,1,0,37,0,郑州航空工业管理学院,1
1,1,0,75,1,1,45,1,13,0,国际商业机器公司,1
1,30,0,82,0,1,1,0,12,0,阿里巴巴集团控股有限公司,1
1,1,0,112,0,1,44,0,12,0,上海交通大学,1
1,30,0,1,0,1,1,0,1,0,北京京东尚科信息技术有限公司,1
1,1,0,106,0,1,1,0,11,0,中山大学,1
0,1,0,53,0,1,1,0,4,0,广州宜企邦科技有限公司,1
1,28,0,1,0,1,1,0,1,0,田鹏,1
1,30,0,85,1,2,1,0,12,0,上海智臻智能网络科技股份有限公司,1
1,1,0,193,1,1,1,0,8,0,陈飞,1
1,30,0,64,0,1,1,0,14,0,郭佳,1
1,1,0,44,0,2,1,0,7,0,北京奇虎科技有限公司,0
1,30,0,51,0,1,1,0,5,0,南京新恺拓网络技术有限公司,1
1,1,0,62,0,1,1,0,11,0,武汉大学,1
1,1,0,98,0,1,2,0,13,0,青岛海尔软件有限公司,1
1,1,0,35,0,1,19,0,11,0,中译语通科技(青岛)有限公司,1
1,1,0,84,0,1,1,0,7,0,成都布林特信息技术有限公司,1
1,1,0,67,1,1,1,0,15,0,深圳市华傲数据技术有限公司,0
1,30,0,62,0,1,1,0,5,0,南京理工大学,1
1,30,0,175,0,1,1,0,28,0,上海大学,1
1,1,0,75,0,1,1,0,11,0,安徽声讯信息技术有限公司,1
1,30,0,76,0,1,1,0,11,0,同济大学,0
1,30,0,41,0,2,1,0,1,0,微软技术许可有限责任公司,1
1,30,0,74,0,1,1,0,16,0,竹间智能科技(上海)有限公司,1
1,30,0,48,0,1,1,0,11,0,北京天元创新科技有限公司,1
1,1,0,58,0,1,1,0,16,0,云南大学,0
1,30,0,24,1,2,1,0,11,0,百度在线网络技术(北京)有限公司,1
1,30,0,62,0,1,1,0,10,0,北京小米移动软件有限公司,1
1,1,0,80,0,1,32,0,14,0,杭州安恒信息技术股份有限公司,1
1,30,1,64,1,1,23,1,1,0,深圳市华傲数据技术有限公司,1
1,1,0,119,0,1,1,0,32,0,上海大学,1
1,1,0,67,0,1,1,0,4,0,南京理工大学,1
1,1,0,39,0,2,1,0,12,0,北京百度网讯科技有限公司,1
1,30,0,73,0,1,1,0,13,0,陈伯妤,1
1,30,0,49,0,1,1,0,19,0,通用汽车环球科技运作有限责任公司,1
0,1,0,65,0,1,1,0,11,0,安徽声讯信息技术有限公司,1
1,30,0,62,1,1,1,0,15,0,成都艺辰德迅科技有限公司,1
1,1,0,81,0,1,1,0,16,0,郭磊,1
1,30,0,68,0,1,1,0,17,0,中国科学院计算机网络信息中心,1
1,30,0,48,0,1,1,0,1,0,国际商业机器公司,1
1,30,0,301,0,1,1,0,68,0,河海大学,1
1,30,0,117,0,1,1,0,20,0,陈伯妤,1
1,1,0,42,0,2,1,0,1,0,微软技术许可有限责任公司,1
1,30,0,74,0,2,1,0,11,0,中兴通讯股份有限公司,1
1,30,0,25,1,2,1,0,11,0,百度在线网络技术(北京)有限公司,1
1,30,0,54,1,1,1,0,13,0,中兴通讯股份有限公司,1
1,30,0,77,1,2,1,0,10,0,上海智臻智能网络科技股份有限公司,1
1,30,0,66,0,2,1,0,14,0,安徽华贞信息科技有限公司,0
1,30,0,192,1,1,1,0,8,0,陈飞,1
1,1,0,115,0,1,1,0,20,0,陈伯妤,1
1,1,0,93,0,1,27,0,7,0,广东工业大学,1
1,1,0,102,0,2,39,0,18,0,中国科学院软件研究所,1
1,30,0,82,0,1,1,0,21,0,重庆大学,1
1,1,0,93,0,1,1,0,23,0,杭州电子科技大学,0
1,30,0,67,0,2,1,0,9,0,苏州大学,1
1,30,0,57,0,1,1,0,7,0,中国地质大学(武汉),1
1,30,0,51,0,1,30,0,13,0,威盛电子股份有限公司,1
0,30,0,37,0,1,1,0,7,0,苏州市职业大学,1
1,1,0,90,0,1,27,0,20,0,赵蒙海,1
1,1,0,89,1,2,32,0,12,0,上海智臻智能网络科技股份有限公司,1
1,30,0,58,0,1,1,0,1,0,洪志令,0
1,1,0,54,0,1,1,0,13,0,惠州学院,1
1,30,0,77,1,1,1,0,19,0,迈德高武汉生物医学信息科技有限公司,1
1,30,0,92,0,1,27,0,19,0,赵蒙海,1
1,30,0,454,0,1,1,0,69,0,河海大学,1
1,30,0,102,0,1,1,0,25,0,刘莎,1
1,1,0,87,0,2,1,0,13,0,杭州海康威视数字技术股份有限公司,0
1,30,0,72,0,1,34,0,4,0,西安交通大学,1
1,30,1,74,1,2,1,0,17,0,同济大学,0
1,1,0,41,0,1,1,0,6,0,四川意高汇智科技有限公司,1
1,30,0,63,0,2,1,0,12,0,华为技术有限公司,1
1,30,0,38,0,1,1,0,10,0,河北全通通信有限公司,0
1,30,0,39,0,1,23,0,19,0,南京大学,1
1,1,0,42,0,1,1,0,9,0,安徽和信科技发展有限责任公司,0
1,1,0,61,0,1,1,0,1,0,山东科技大学,1
1,30,0,100,0,1,1,0,20,0,重庆大学,1
1,30,0,62,0,2,15,0,10,0,乐视网信息技术(北京)股份有限公司,1
1,30,0,63,0,1,1,0,8,0,中国科学院软件研究所,1
1,1,0,68,0,1,1,0,11,0,华为技术有限公司,1
0,30,0,36,0,1,1,0,12,0,桂林电子科技大学,1
1,30,0,64,0,1,26,0,11,0,深圳追一科技有限公司,1
1,1,0,60,0,1,1,0,3,0,广东小天才科技有限公司,1
1,1,0,61,0,1,1,0,10,0,深圳追一科技有限公司,1
1,30,0,141,0,1,64,0,31,0,华中科技大学,1
1,30,0,73,0,1,1,0,11,0,北京奇虎科技有限公司,1
1,1,0,64,0,1,1,0,22,0,海青智盈技术公司,1
1,1,0,38,0,2,22,0,9,0,北京百度网讯科技有限公司,1
1,30,0,68,0,1,1,0,11,0,华为技术有限公司,1
1,30,0,79,0,2,1,0,25,0,中国科学院声学研究所,1
1,30,0,272,0,1,99,0,33,0,广州番禺职业技术学院,0
1,1,0,51,1,2,8,0,11,0,安徽华贞信息科技有限公司,1
1,30,1,139,1,1,1,0,8,0,广东工业大学,1
0,1,0,67,0,1,1,0,16,0,河南长澜信息科技有限公司,1
1,1,0,82,0,1,1,0,16,0,华南理工大学,1
1,1,0,60,0,1,1,0,22,0,郑州云海信息技术有限公司,1
1,1,0,62,1,2,1,0,7,0,上海智臻智能网络科技股份有限公司,1
1,1,0,65,0,1,1,0,10,0,阿里巴巴集团控股有限公司,1
1,30,0,65,0,1,1,0,5,0,上海博路信息技术有限公司,1
1,1,0,51,0,1,31,0,16,0,威盛电子股份有限公司,1
1,30,0,111,0,1,1,0,20,0,苗玉水,1
1,30,0,94,0,1,1,0,13,0,南京邮电大学,1
1,24,0,73,0,1,1,0,1,0,南京邮电大学,1
1,1,0,59,0,1,25,0,7,0,合肥博力生产力促进中心有限公司,1
1,30,0,51,0,1,31,0,16,0,威盛电子股份有限公司,1
1,1,0,62,0,1,1,0,15,0,长沙准光里电子科技有限公司,1
0,1,0,93,0,1,1,0,20,0,洪月华,1
1,1,0,49,0,2,1,0,11,0,中兴通讯股份有限公司,1
1,30,0,121,0,1,37,0,19,0,天津神舟通用数据技术有限公司,1
1,30,0,117,0,1,1,0,12,0,常州神盾软件科技有限公司,1
1,1,0,59,0,2,1,0,18,0,贵州数据宝网络科技有限公司,1
1,1,0,92,1,1,1,0,18,0,青岛科技大学,1
1,30,0,91,0,1,1,0,21,0,成都四方伟业软件股份有限公司,1
1,1,0,100,0,1,25,0,20,0,天津市淘客科技有限公司,0
1,30,0,116,1,1,54,1,12,0,北京护航科技有限公司,1
1,30,0,70,0,1,1,0,11,0,北京奇虎科技有限公司,1
1,30,0,54,0,2,1,0,7,0,苏州大学,1
1,1,0,70,0,1,1,0,16,0,河南长澜信息科技有限公司,1
1,30,0,92,0,1,1,0,12,0,漆桂林,1
1,1,0,38,0,2,18,0,11,0,北京百分点信息科技有限公司,1
1,30,0,51,0,1,31,0,16,0,威盛电子股份有限公司,1
1,1,0,63,0,1,1,0,22,0,海青智盈技术公司,1
1,30,0,73,0,2,1,0,11,0,中兴通讯股份有限公司,1
1,30,0,94,0,1,1,0,12,0,漆桂林,1
1,30,0,46,0,1,1,0,7,0,南京大学,1
1,30,0,86,0,1,1,0,11,0,四川长虹电器股份有限公司,1
1,30,0,38,0,1,1,0,7,0,中译语通科技(北京)有限公司,1
1,1,0,79,0,2,1,0,13,0,京工博创(北京)科技有限公司,1
1,30,0,102,0,1,1,0,12,0,运筹信息科技(上海)有限公司,0
1,1,0,61,0,2,1,0,19,0,广州思创科技发展有限公司,0
1,1,0,74,0,1,1,0,19,0,安徽磐众信息科技有限公司,0
1,1,0,125,0,1,1,0,35,0,西安华光信息技术有限责任公司,1
1,1,0,112,0,1,39,0,17,0,北京航空航天大学,1
1,1,0,112,0,2,43,0,25,0,东华大学,1
1,1,0,112,0,1,35,0,24,0,上海宝尊电子商务有限公司,1
1,30,0,85,0,1,1,0,1,0,方正科技集团苏州制造有限公司,1
1,30,1,51,1,2,8,0,11,0,安徽华贞信息科技有限公司,1
1,1,0,111,0,1,1,0,26,0,重庆邮电大学,1
1,30,0,35,0,1,1,0,8,0,沃伊斯博克斯科技公司,1
0,30,0,35,0,1,1,0,5,0,陈修志,1
1,30,0,48,0,1,1,0,6,0,沈孝芹,1
1,30,0,49,0,2,1,0,17,0,贵州数据宝网络科技有限公司,1
1,1,0,91,0,1,1,0,21,0,清华大学,1
1,1,0,63,0,1,1,0,16,0,霍尔果斯智融未来信息科技有限公司,1
1,1,0,57,0,2,1,0,11,0,深圳市元征科技股份有限公司,1
1,1,0,148,0,1,1,0,16,0,上海科驰企业管理有限公司,1
1,30,1,82,1,1,1,0,22,0,芜湖乐锐思信息咨询有限公司,1
1,1,0,37,0,1,1,0,7,0,成都才智圣有科技有限责任公司,1
1,30,0,79,0,2,1,0,25,0,中国科学院声学研究所,1
1,30,0,66,0,1,1,0,16,0,重庆工商职业学院,0
1,1,0,38,0,1,21,0,14,0,株式会社NTT都科摩,1
1,1,0,83,0,1,1,0,15,0,中科院微电子研究所昆山分所,1
1,30,0,79,0,2,43,0,26,0,瑞5优特有限公司,1
1,30,1,96,1,1,43,1,13,0,陈飞,1
1,30,0,52,0,2,1,0,13,0,华为技术有限公司,1
1,1,0,55,0,1,1,0,3,0,广东小天才科技有限公司,1
1,1,0,51,0,2,1,0,4,0,出门问问信息科技有限公司,1
1,1,0,58,0,2,1,0,12,0,中国联合网络通信集团有限公司,1
1,30,1,261,1,2,145,1,36,0,北京文因互联科技有限公司,1
1,30,0,68,0,1,1,0,11,0,北京金和网络股份有限公司,1
1,30,0,62,0,1,1,0,14,0,北京腾拓科技有限公司,1
1,30,0,79,0,1,1,0,15,0,中科院微电子研究所昆山分所,1
1,30,0,88,0,1,1,0,12,0,佛山市三水区希望火炬教育科技有限公司,1
1,1,0,65,0,1,1,0,1,0,电子湾有限公司,1
1,1,0,40,0,1,1,0,5,0,福建南威软件有限公司,1
1,30,0,105,0,1,1,0,16,0,成都博约创信科技有限责任公司,0
1,1,0,48,0,2,1,0,16,0,安徽江淮汽车集团股份有限公司,1
1,1,0,64,0,1,1,0,14,0,深圳壹账通智能科技有限公司,1
0,30,0,82,0,1,1,0,17,0,东北大学秦皇岛分校,1
1,30,1,96,1,1,43,1,13,0,陈飞,1
1,1,0,84,0,1,44,0,20,0,临沂大学,1
1,1,0,87,0,1,28,0,16,0,南京邮电大学,1
1,1,0,44,0,2,15,0,11,0,四川新网银行股份有限公司,1
1,1,0,60,0,1,1,0,11,0,苏州征之魂专利技术服务有限公司,0
1,1,0,53,0,2,17,0,10,0,西北工业大学,1
1,1,0,165,0,1,1,0,32,0,方骥,0
1,1,0,131,0,1,1,0,27,0,中山大学,1
1,1,0,70,0,1,1,0,5,0,北京安云世纪科技有限公司,1
1,1,0,52,0,2,18,0,7,0,中国银联股份有限公司,1
1,30,0,143,0,1,1,0,21,0,甄益权,0
1,1,0,59,0,2,20,0,9,0,北京神州泰岳软件股份有限公司,1
1,1,0,1,0,1,1,0,1,0,萬國商業機器公司,1
1,30,0,65,0,1,1,0,5,0,中国联合网络通信集团有限公司,1
1,30,0,130,0,1,1,0,25,0,复旦大学附属中山医院,1
1,30,0,48,0,1,1,0,14,0,杨鹏波,0
1,30,0,20,0,2,13,0,6,0,声钰科技,1
1,30,0,109,0,1,1,0,20,0,芋头科技(杭州)有限公司,0
1,30,0,133,0,1,1,0,30,0,黄安祥,1
1,30,0,69,0,1,1,0,13,0,四川九鼎瑞信软件开发有限公司,1
1,1,0,34,0,1,16,0,3,0,鞍钢股份有限公司,1
1,1,0,90,0,1,1,0,11,0,上海智臻智能网络科技股份有限公司,1
1,1,0,142,0,1,1,0,33,0,上海遥薇(集团)有限公司,0
1,1,0,65,0,2,27,0,9,0,北京神州泰岳软件股份有限公司,1
0,30,0,48,0,1,1,0,14,0,杨鹏波,0
1,1,0,67,1,1,8,0,14,0,四川佳联众合企业管理咨询有限公司,1
1,30,0,80,0,1,28,0,14,0,北京京东尚科信息技术有限公司,1
1,30,0,47,1,1,1,0,7,0,厦门市美亚柏科信息股份有限公司,1
1,1,0,264,1,2,84,0,49,0,中国人民解放军海军工程大学,1
1,30,0,89,0,1,47,0,21,0,临沂大学,0
1,30,0,70,0,1,1,0,5,0,中国联合网络通信集团有限公司,1
1,1,0,44,0,1,1,0,20,0,天津大学,0
1,30,0,72,0,1,1,0,24,0,北京美智医疗科技有限公司,1
1,30,0,67,0,1,33,0,13,0,易保互联医疗信息科技(北京)有限公司,1
1,21,0,102,0,1,49,0,14,0,苏州大学,1
1,1,0,55,1,1,1,0,12,0,安徽中控仪表有限公司,1
1,30,0,155,0,1,56,0,29,0,章毅,1
1,1,0,126,1,1,1,0,24,0,浙江工业大学,1
1,30,0,81,0,1,1,0,18,0,华中科技大学,1
1,30,0,73,0,1,1,0,14,0,北京腾拓科技有限公司,1
1,30,0,156,0,1,57,0,29,0,章毅,1
1,30,0,82,1,1,1,0,16,0,国际商业机器公司,1
1,30,0,47,1,1,1,0,7,0,厦门市美亚柏科信息股份有限公司,1
1,1,0,44,0,1,1,0,14,0,云图元睿(上海)科技有限公司,1
1,1,0,86,0,1,1,0,18,0,华中科技大学,1
1,30,0,66,0,1,1,0,18,0,鄂尔多斯市普渡科技有限公司,0
1,1,0,146,0,2,1,0,29,0,浙江大学,1
0,20,0,39,0,1,1,0,10,0,苏州科雷芯电子科技有限公司,1
1,1,0,59,0,2,1,0,10,0,中国联合网络通信集团有限公司,0
1,30,0,94,0,1,1,0,12,0,燕山大学,1
1,1,0,114,1,1,1,0,21,0,浪潮软件集团有限公司,1
1,30,0,103,0,1,1,0,17,0,上海大学,1
1,30,0,129,0,1,1,0,28,0,复旦大学附属中山医院,1
1,30,0,74,0,1,1,0,8,0,成都博约创信科技有限责任公司,0
1,30,0,40,0,2,12,0,14,0,广东小天才科技有限公司,1
1,1,0,89,0,1,1,0,13,0,平安科技(深圳)有限公司,1
1,30,0,97,0,1,1,0,1,0,方正科技集团苏州制造有限公司,1
1,30,0,95,0,1,27,0,20,0,富士通株式会社,1
1,30,0,382,0,2,1,0,57,0,丁贤根,1
1,30,0,30,0,1,9,0,5,0,百度在线网络技术(北京)有限公司,1
1,1,0,69,0,1,1,0,26,0,上汽通用五菱汽车股份有限公司,0
1,30,0,267,1,2,84,0,52,0,中国人民解放军海军工程大学,1
1,1,0,112,1,2,1,0,19,0,腾讯科技(深圳)有限公司,1
1,30,0,98,0,1,1,0,16,0,陈余,0
1,1,0,53,0,1,18,0,11,0,百度在线网络技术(北京)有限公司,1
1,1,0,70,1,1,26,0,11,0,北京锐安科技有限公司,1
1,1,0,47,0,1,1,0,7,0,香港智能金融科技有限公司,0
1,30,0,38,0,1,1,0,10,0,上海对岸信息科技有限公司,1
1,1,0,75,0,1,1,0,18,0,平安科技(深圳)有限公司,0
1,30,0,88,0,1,42,0,15,0,广东工业大学,1
1,1,0,90,0,1,1,0,17,0,腾讯科技(深圳)有限公司,1
1,1,0,89,0,1,1,0,10,0,北京大学,1
1,1,0,170,0,1,1,0,31,0,刘耀强,1
1,1,0,78,0,2,1,0,19,0,北京嘀嘀无限科技发展有限公司,1
1,30,0,41,0,2,21,0,19,0,伊姆西公司,0
1,1,0,120,2,1,15,0,25,0,安徽三祥技术咨询有限公司,0
1,30,0,1,0,1,1,0,1,0,吴本刚,1
1,30,0,97,0,1,31,0,20,0,富士通株式会社,1
1,30,0,114,0,1,1,0,8,0,浙江大学,1
1,30,0,49,0,1,1,0,4,0,上海集本信息技术服务有限公司,0
1,30,0,34,0,2,1,0,1,0,国际商业机器公司,1
1,30,0,30,0,1,1,0,1,0,声钰科技,1
1,30,0,64,0,2,1,0,13,0,腾讯科技(深圳)有限公司,1
1,1,0,48,1,2,26,1,14,0,国际商业机器公司,1
1,30,0,40,0,2,1,0,11,0,管中徽,1
1,30,0,63,0,2,1,0,8,0,安徽华贞信息科技有限公司,1
1,30,0,44,0,1,1,0,9,0,上海上讯信息技术股份有限公司,1
1,1,0,83,0,1,1,0,8,0,山东科技大学,1
1,1,0,115,0,1,27,0,51,0,郑州云海信息技术有限公司,1
1,30,0,54,0,1,1,0,11,0,深圳大学,1
1,1,0,100,0,2,1,0,18,0,平安医疗健康管理股份有限公司,1
1,1,0,128,0,2,21,0,30,0,福州大学,1
1,1,0,1,0,1,1,0,1,0,王彥堯,1
1,1,0,64,0,1,1,0,21,0,湖北警官学院,1
1,30,0,70,0,1,1,0,17,0,成都博元科技有限公司,1
1,30,0,131,0,1,1,0,21,0,吴本刚,1
1,1,0,48,0,2,15,0,5,0,安徽信息工程学院,0
1,30,0,98,0,1,1,0,20,0,苏州梦想人软件科技有限公司,1
1,1,0,50,0,1,15,0,8,0,国网浙江省电力有限公司电力科学研究院,1
0,30,0,73,0,1,38,0,8,0,安徽咪鼠科技有限公司,1
0,1,0,71,0,1,1,0,14,0,江西省桑格尔电子有限公司,1
1,1,0,42,0,2,1,0,14,0,北京百度网讯科技有限公司,1
1,1,0,90,0,1,1,0,21,0,华南理工大学,1
1,1,0,79,0,1,1,0,18,0,北京大学,1
1,30,0,79,0,1,1,0,5,0,广州九尾信息科技有限公司,1
1,1,0,40,0,1,16,0,1,0,广州明领基因科技有限公司,1
1,1,0,1,0,1,1,0,1,0,寶元數控精密股份有限公司,1
1,30,0,97,0,1,1,0,23,0,梁威,1
1,1,0,1,0,1,1,0,1,0,鴻海精密工業股份有限公司,1
1,30,0,56,0,1,1,0,10,0,万继华,1
1,1,0,75,1,1,26,0,11,0,杭州依图医疗技术有限公司,1
1,30,0,78,0,1,1,0,21,0,苏州科雷芯电子科技有限公司,1
1,30,0,78,1,2,1,0,18,0,腾讯科技(深圳)有限公司,1
1,1,0,82,0,1,23,0,12,0,北京多点在线科技有限公司,0
1,30,0,109,0,1,1,0,8,0,浙江大学,1
1,30,0,50,0,1,1,0,15,0,江苏东方金钰智能机器人有限公司,1
1,30,0,57,1,1,1,0,10,0,上海联影医疗科技有限公司,1
1,30,0,107,0,2,1,0,33,0,上海交通大学,1
1,30,0,167,0,1,1,0,31,0,刘耀强,1
1,1,0,56,0,1,35,0,1,0,埃森哲环球解决方案有限公司,1
1,30,0,114,0,1,1,0,20,0,吴本刚,1
1,30,0,45,0,1,24,0,11,0,重庆邮电大学,1
1,1,0,1,0,1,1,0,1,0,王彥堯,1
1,30,0,62,0,1,1,0,10,0,合肥新涛信息科技有限公司,0
1,1,0,96,0,1,1,0,16,0,普信恒业科技发展(北京)有限公司,0
1,30,0,68,0,2,1,0,7,0,中国移动通信集团安徽有限公司,1
1,1,0,58,0,1,1,0,12,0,贵阳朗玛信息技术股份有限公司,1
1,1,0,1,0,1,1,0,1,0,鄭易誠,1
1,30,0,116,0,2,1,0,34,0,上海交通大学,1
1,30,0,160,0,1,21,0,17,0,上海聚赟大数据有限公司,0
1,30,0,145,0,1,59,0,18,0,天津赛因哲信息技术有限公司,1
1,1,0,59,0,2,1,0,10,0,北京百度网讯科技有限公司,1
1,30,0,84,0,1,1,0,14,0,朱江,1
1,1,0,1,0,1,1,0,1,0,海通公司,1
1,30,0,58,0,1,18,0,15,0,北京奇虎科技有限公司,1
1,1,0,64,0,2,1,0,13,0,腾讯科技(深圳)有限公司,1
1,30,0,43,0,1,1,0,11,0,百度在线网络技术(北京)有限公司,1
1,30,0,47,0,1,1,0,9,0,上海闻通信息科技有限公司,1
1,30,0,42,0,1,1,0,16,0,日电(中国)有限公司,1
1,30,0,49,0,1,33,0,10,0,北京小蓦机器人技术有限公司,1
1,1,0,45,0,1,16,0,11,0,广州明领基因科技有限公司,1
1,30,0,28,0,2,1,0,12,0,联想(新加坡)私人有限公司,1
1,30,0,78,0,1,1,0,8,0,上海芯来电子科技有限公司,1
1,1,0,63,0,1,24,0,13,0,深圳壹账通智能科技有限公司,0
1,1,0,95,0,2,1,0,24,0,北京通号国铁城市轨道技术有限公司,1
1,30,0,54,0,2,1,0,6,0,中国移动通信集团安徽有限公司,1
1,1,0,74,0,1,1,0,15,0,深圳壹账通智能科技有限公司,1
1,1,0,71,0,1,10,0,17,0,北京知道未来信息技术有限公司,1
1,30,0,47,0,1,1,0,10,0,上海闻通信息科技有限公司,1
1,1,0,55,0,1,1,0,9,0,上海上讯信息技术股份有限公司,1
1,1,0,68,0,2,1,0,8,0,安徽华贞信息科技有限公司,1
1,1,0,69,1,1,1,0,12,0,深圳昂楷科技有限公司,1
1,30,0,42,0,1,1,0,11,0,百度在线网络技术(北京)有限公司,1
1,1,0,85,0,1,1,0,17,0,鲁一军,0
1,30,0,133,0,1,1,0,19,0,吴本刚,1
1,30,0,44,0,1,1,0,7,0,华为技术有限公司,1
1,1,0,69,0,2,1,0,21,0,科大讯飞股份有限公司,1
1,1,0,59,0,1,1,0,13,0,无锡小天鹅股份有限公司,1
1,30,0,50,0,2,1,0,6,0,百度在线网络技术(北京)有限公司,1
0,1,0,75,0,1,20,0,10,0,苏州麦迪斯顿医疗科技股份有限公司,1
1,30,0,61,0,1,1,0,13,0,北京百度网讯科技有限公司,0
1,1,0,42,0,1,1,0,7,0,浙江数链科技有限公司,0
1,1,0,109,0,1,27,0,25,0,北京工业大学,1
1,30,0,66,0,1,1,0,22,0,现代自动车株式会社,1
1,15,0,121,0,2,7,0,12,0,辽宁科技学院,1
1,30,0,115,0,1,1,0,13,0,吴本刚,1
1,30,0,56,0,1,1,0,10,0,竹间智能科技(上海)有限公司,1
1,1,0,69,0,2,23,0,10,0,北京字节跳动网络技术有限公司,1
1,1,0,86,0,1,1,0,19,0,湖南中南楷思科技发展有限公司,0
1,1,0,54,0,1,23,0,1,0,华北电力大学,0
1,1,0,165,0,1,63,0,27,0,东莞市友才网络科技有限公司,0
1,1,0,106,1,1,1,0,15,0,济南浪潮高新科技投资发展有限公司,1
1,30,0,62,0,2,16,0,10,0,北京字节跳动网络技术有限公司,1
1,30,0,150,0,1,1,0,30,0,房志红,1
1,30,0,57,0,1,1,0,15,0,国际商业机器公司,1
1,1,0,1,0,1,1,0,1,0,探網科技股份有限公司,1
1,1,0,49,0,1,1,0,15,0,荣布斯系统集团公司,1
1,30,0,135,0,1,1,0,31,0,江西省电力公司超高压分公司,0
1,30,0,32,0,1,1,0,1,0,北京掌阔技术有限公司,0
1,1,0,88,0,1,1,0,18,0,广州盛之焰信息科技有限公司,1
1,30,0,70,0,1,14,0,13,0,曙光信息产业(北京)有限公司,1
1,30,0,52,0,2,19,0,9,0,佛山市云端容灾信息技术有限公司,1
1,30,0,82,0,2,1,0,1,0,安徽易联众信息技术有限公司,1
1,30,0,37,0,2,1,0,7,0,北京金山软件有限公司,1
1,1,0,50,0,2,19,0,9,0,佛山市云端容灾信息技术有限公司,1
1,1,0,65,0,1,1,0,20,0,国鼎网络空间安全技术有限公司,1
1,30,0,123,0,1,42,0,5,0,万继华,1
1,30,0,66,0,1,25,0,10,0,大连楼兰科技股份有限公司,1
1,30,0,51,1,2,1,0,13,0,乐视控股(北京)有限公司,1
1,1,0,62,0,1,16,0,10,0,北京字节跳动网络技术有限公司,1
1,30,0,31,0,2,1,0,7,0,北京金山软件有限公司,1
1,30,0,126,0,1,49,0,4,0,万继华,1
0,1,0,65,0,1,1,0,16,0,深圳市圣卓芯科技有限公司,1
1,1,0,62,0,2,9,0,1,0,埃森哲环球解决方案有限公司,0
1,1,0,161,0,1,1,0,3,0,田标,0
1,30,0,24,0,1,1,0,8,0,南京专创知识产权服务有限公司,1
1,1,0,59,0,1,1,0,9,0,山东汇贸电子口岸有限公司,1
1,30,1,1,0,1,1,0,1,0,电子科技大学,1
1,30,0,119,0,1,1,0,26,0,同方知网(北京)技术有限公司,1
1,30,0,88,1,2,1,0,9,0,华为技术有限公司,1
1,1,0,54,0,1,1,0,10,0,黄冈,1
1,1,0,84,0,1,1,0,27,0,湖北汽车工业学院,0
1,30,0,83,0,1,52,0,24,0,日电(中国)有限公司,1
1,30,0,42,0,1,1,0,12,0,北京中食新华科技有限公司,0
1,1,0,91,0,1,25,0,22,0,平安科技(深圳)有限公司,0
1,1,0,68,0,2,20,0,13,0,河海大学,0
0,30,0,69,0,1,1,0,15,0,大连民族学院,1
1,1,0,89,0,2,35,0,18,0,华中科技大学,1
1,30,0,53,0,1,1,0,14,0,上海楚腾信息技术有限公司,1
0,30,0,70,0,1,1,0,16,0,吉首大学,1
1,30,0,157,0,1,1,0,15,0,长江大学,1
1,1,0,76,0,1,1,0,10,0,中国人民解放军国防科技大学,0
1,30,0,54,0,1,31,0,14,0,张曦,1
1,1,0,122,0,1,47,0,28,0,成都博元时代软件有限公司,1
1,30,0,71,0,1,1,0,15,0,深圳市中兴移动通信有限公司,1
1,30,0,71,0,1,1,0,15,0,努比亚技术有限公司,1
1,30,0,86,0,2,1,0,20,0,欧阳江,1
1,1,0,55,0,1,1,0,14,0,北京京东尚科信息技术有限公司,0
1,1,0,95,0,1,1,0,21,0,鄂尔多斯市普渡科技有限公司,0
1,1,0,74,0,1,1,0,17,0,江西财经大学,1
0,1,0,61,0,1,1,0,1,0,哈尔滨理工大学,1
1,1,0,175,0,1,1,0,52,0,武汉科技大学,0
1,30,0,101,0,1,1,0,24,0,石化盈科信息技术有限责任公司,0
1,27,0,77,0,1,1,0,13,0,武汉大学,1
1,30,0,106,0,1,25,0,19,0,克拉玛依红有软件有限责任公司,1
1,30,0,73,0,1,1,0,9,0,北京标杆网络技术有限公司,1
